statement,label,label_binary,A_raw_entities,B_raw_entities,prediction,confidence
"Three doctors from the same hospital 'die suddenly' in the same week,"" after the hospital mandated a fourth COVID-19 vaccine for employees.",1,0,"[{'entity': 'MISC', 'score': 0.99962676, 'index': 22, 'word': 'ĠCO', 'start': 108, 'end': 110}, {'entity': 'MISC', 'score': 0.9995419, 'index': 23, 'word': 'VID', 'start': 110, 'end': 113}, {'entity': 'MISC', 'score': 0.998911, 'index': 24, 'word': '-', 'start': 113, 'end': 114}, {'entity': 'MISC', 'score': 0.99878925, 'index': 25, 'word': '19', 'start': 114, 'end': 116}]","[{'word': 'Three', 'entity': 'CARDINAL'}, {'word': 'the same week', 'entity': 'DATE'}, {'word': 'fourth', 'entity': 'ORDINAL'}]",0,0.38309518
Say Joe Biden is a pedophile.,0,0,"[{'entity': 'PER', 'score': 0.9993856, 'index': 2, 'word': 'ĠJoe', 'start': 4, 'end': 7}, {'entity': 'PER', 'score': 0.99939835, 'index': 3, 'word': 'ĠBiden', 'start': 8, 'end': 13}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}]",0,0.41271022
A photo shows President Joe Biden and Ukrainian President Volodymyr Zelenskyy holding hands.,1,0,"[{'entity': 'PER', 'score': 0.9996147, 'index': 5, 'word': 'ĠJoe', 'start': 24, 'end': 27}, {'entity': 'PER', 'score': 0.99967766, 'index': 6, 'word': 'ĠBiden', 'start': 28, 'end': 33}, {'entity': 'MISC', 'score': 0.99990296, 'index': 8, 'word': 'ĠUkrainian', 'start': 38, 'end': 47}, {'entity': 'PER', 'score': 0.999746, 'index': 10, 'word': 'ĠVol', 'start': 58, 'end': 61}, {'entity': 'PER', 'score': 0.99981445, 'index': 11, 'word': 'ody', 'start': 61, 'end': 64}, {'entity': 'PER', 'score': 0.99984884, 'index': 12, 'word': 'my', 'start': 64, 'end': 66}, {'entity': 'PER', 'score': 0.9998708, 'index': 13, 'word': 'r', 'start': 66, 'end': 67}, {'entity': 'PER', 'score': 0.9998863, 'index': 14, 'word': 'ĠZel', 'start': 68, 'end': 71}, {'entity': 'PER', 'score': 0.99987686, 'index': 15, 'word': 'ens', 'start': 71, 'end': 74}, {'entity': 'PER', 'score': 0.9998217, 'index': 16, 'word': 'ky', 'start': 74, 'end': 76}, {'entity': 'PER', 'score': 0.9998739, 'index': 17, 'word': 'y', 'start': 76, 'end': 77}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}, {'word': 'Ukrainian', 'entity': 'NORP'}, {'word': 'Volodymyr Zelenskyy', 'entity': 'PERSON'}]",0,0.4201276
"It will cost $50,000 per enrollee in Obamacare over the next 10 years.",1,0,"[{'entity': 'MISC', 'score': 0.99520916, 'index': 12, 'word': 'ĠObamacare', 'start': 37, 'end': 46}]","[{'word': '50,000', 'entity': 'MONEY'}, {'word': 'Obamacare', 'entity': 'NORP'}, {'word': 'the next 10 years', 'entity': 'DATE'}]",0,0.38062322
"The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.",3,1,"[{'entity': 'ORG', 'score': 0.6887246, 'index': 2, 'word': 'ĠFederal', 'start': 4, 'end': 11}, {'entity': 'ORG', 'score': 0.64000046, 'index': 3, 'word': 'ĠRegister', 'start': 12, 'end': 20}, {'entity': 'LOC', 'score': 0.9964874, 'index': 8, 'word': 'ĠWashington', 'start': 40, 'end': 50}]","[{'word': 'The Federal Register - which', 'entity': 'ORG'}, {'word': 'Washington', 'entity': 'GPE'}, {'word': '34,000', 'entity': 'CARDINAL'}, {'word': 'more than 340 pounds', 'entity': 'MONEY'}]",0,0.39632118
"Following the 2009 session,"" Texas House Speaker Joe Straus ""was acknowledged and 'thanked' for his 'tireless efforts' by Planned Parenthood, the nation's premier abortion provider.",5,1,"[{'entity': 'LOC', 'score': 0.9994518, 'index': 6, 'word': 'ĠTexas', 'start': 29, 'end': 34}, {'entity': 'ORG', 'score': 0.9691748, 'index': 7, 'word': 'ĠHouse', 'start': 35, 'end': 40}, {'entity': 'PER', 'score': 0.999469, 'index': 9, 'word': 'ĠJoe', 'start': 49, 'end': 52}, {'entity': 'PER', 'score': 0.9995877, 'index': 10, 'word': 'ĠStra', 'start': 53, 'end': 57}, {'entity': 'PER', 'score': 0.99975675, 'index': 11, 'word': 'us', 'start': 57, 'end': 59}, {'entity': 'ORG', 'score': 0.99902093, 'index': 29, 'word': 'ĠPlanned', 'start': 122, 'end': 129}, {'entity': 'ORG', 'score': 0.9990735, 'index': 30, 'word': 'ĠParenthood', 'start': 130, 'end': 140}]","[{'word': '2009', 'entity': 'DATE'}, {'word': 'Texas House', 'entity': 'ORG'}, {'word': 'Joe Straus', 'entity': 'PERSON'}, {'word': 'Planned Parenthood', 'entity': 'ORG'}]",0,0.35279542
"America was the ONLY country that ended"" slavery",1,0,"[{'entity': 'LOC', 'score': 0.99993885, 'index': 1, 'word': 'ĠAmerica', 'start': 0, 'end': 7}]","[{'word': 'America', 'entity': 'GPE'}]",0,0.3875941
"Says Wisconsin Gov. Scott Walker is making voting more difficult by closing Department of Motor Vehicles offices where ""low-income voters"" live.",1,0,"[{'entity': 'LOC', 'score': 0.9998404, 'index': 2, 'word': 'ĠWisconsin', 'start': 5, 'end': 14}, {'entity': 'PER', 'score': 0.99980634, 'index': 5, 'word': 'ĠScott', 'start': 20, 'end': 25}, {'entity': 'PER', 'score': 0.99974936, 'index': 6, 'word': 'ĠWalker', 'start': 26, 'end': 32}, {'entity': 'ORG', 'score': 0.9997166, 'index': 14, 'word': 'ĠDepartment', 'start': 76, 'end': 86}, {'entity': 'ORG', 'score': 0.99948585, 'index': 15, 'word': 'Ġof', 'start': 87, 'end': 89}, {'entity': 'ORG', 'score': 0.99936384, 'index': 16, 'word': 'ĠMotor', 'start': 90, 'end': 95}, {'entity': 'ORG', 'score': 0.9995701, 'index': 17, 'word': 'ĠVehicles', 'start': 96, 'end': 104}]","[{'word': 'Wisconsin', 'entity': 'GPE'}, {'word': 'Scott Walker', 'entity': 'PERSON'}, {'word': 'Department of Motor Vehicles', 'entity': 'ORG'}]",0,0.3427381
"Says if the AHCA replaces Obamacare it will ""significantly reduce insurance premiums in"" North Carolina.",3,1,"[{'entity': 'MISC', 'score': 0.99874663, 'index': 4, 'word': 'ĠAH', 'start': 12, 'end': 14}, {'entity': 'MISC', 'score': 0.9982262, 'index': 5, 'word': 'CA', 'start': 14, 'end': 16}, {'entity': 'MISC', 'score': 0.9982987, 'index': 7, 'word': 'ĠObamacare', 'start': 26, 'end': 35}, {'entity': 'LOC', 'score': 0.999821, 'index': 18, 'word': 'ĠNorth', 'start': 89, 'end': 94}, {'entity': 'LOC', 'score': 0.99987316, 'index': 19, 'word': 'ĠCarolina', 'start': 95, 'end': 103}]","[{'word': 'North Carolina', 'entity': 'GPE'}]",0,0.34605953
"Republican challenger Bill Flores ""has never once voted in a general election in our district.",5,1,"[{'entity': 'MISC', 'score': 0.9971602, 'index': 1, 'word': 'ĠRepublican', 'start': 0, 'end': 10}, {'entity': 'PER', 'score': 0.9996685, 'index': 3, 'word': 'ĠBill', 'start': 22, 'end': 26}, {'entity': 'PER', 'score': 0.99965847, 'index': 4, 'word': 'ĠFlores', 'start': 27, 'end': 33}]","[{'word': 'Republican', 'entity': 'NORP'}, {'word': 'Bill Flores', 'entity': 'PERSON'}]",0,0.2819405
