statement,label,label_binary,A_raw_entities,B_raw_entities
"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists.",4,1,"[{'entity': 'PER', 'score': 0.9984734654426575, 'index': 1, 'word': 'ĠBarack', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9991090893745422, 'index': 2, 'word': 'ĠObama', 'start': 7, 'end': 12}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}]"
"Says Rep. Bruce Braley, D-Iowa, ""skipped an important VA reform hearing to attend three fundraisers.",2,0,"[{'entity': 'PER', 'score': 0.9998006224632263, 'index': 4, 'word': 'ĠBruce', 'start': 10, 'end': 15}, {'entity': 'PER', 'score': 0.9997929930686951, 'index': 5, 'word': 'ĠBr', 'start': 16, 'end': 18}, {'entity': 'PER', 'score': 0.9998879432678223, 'index': 6, 'word': 'aley', 'start': 18, 'end': 22}, {'entity': 'MISC', 'score': 0.9348884224891663, 'index': 8, 'word': 'ĠD', 'start': 24, 'end': 25}, {'entity': 'LOC', 'score': 0.9998776912689209, 'index': 10, 'word': 'Iowa', 'start': 26, 'end': 30}, {'entity': 'ORG', 'score': 0.9973416924476624, 'index': 17, 'word': 'ĠVA', 'start': 54, 'end': 56}]","[{'word': 'Bruce Braley', 'entity': 'PERSON'}, {'word': 'VA', 'entity': 'GPE'}, {'word': 'three', 'entity': 'CARDINAL'}]"
Says Mitt Romney's investments created zero jobs.,0,0,"[{'entity': 'PER', 'score': 0.9995205402374268, 'index': 2, 'word': 'ĠMitt', 'start': 5, 'end': 9}, {'entity': 'PER', 'score': 0.9995604157447815, 'index': 3, 'word': 'ĠRomney', 'start': 10, 'end': 16}]","[{'word': 'Mitt Romney', 'entity': 'PERSON'}, {'word': 'zero', 'entity': 'CARDINAL'}]"
"Under the House Republican tax plan, in Wisconsin, ""the median household of four gets about a $2,000 tax cut, on average.",3,1,"[{'entity': 'ORG', 'score': 0.9709348082542419, 'index': 3, 'word': 'ĠHouse', 'start': 10, 'end': 15}, {'entity': 'MISC', 'score': 0.9984924793243408, 'index': 4, 'word': 'ĠRepublican', 'start': 16, 'end': 26}, {'entity': 'LOC', 'score': 0.9998947381973267, 'index': 9, 'word': 'ĠWisconsin', 'start': 40, 'end': 49}]","[{'word': 'House', 'entity': 'ORG'}, {'word': 'Republican', 'entity': 'NORP'}, {'word': 'Wisconsin', 'entity': 'GPE'}, {'word': 'four', 'entity': 'CARDINAL'}, {'word': '2,000', 'entity': 'MONEY'}]"
"There are more job openings than there are people on unemployment"" in Iowa.",5,1,"[{'entity': 'LOC', 'score': 0.9999198913574219, 'index': 14, 'word': 'ĠIowa', 'start': 70, 'end': 74}]","[{'word': 'Iowa', 'entity': 'GPE'}]"
Lake Erie supports nearly 10 percent of Ohio's jobs and generates $750 million in state and local taxes.,4,1,"[{'entity': 'LOC', 'score': 0.960576057434082, 'index': 1, 'word': 'ĠLake', 'start': 0, 'end': 4}, {'entity': 'LOC', 'score': 0.9944720268249512, 'index': 2, 'word': 'ĠErie', 'start': 5, 'end': 9}, {'entity': 'LOC', 'score': 0.9998952150344849, 'index': 8, 'word': 'ĠOhio', 'start': 40, 'end': 44}]","[{'word': 'Lake Erie', 'entity': 'LOC'}, {'word': 'nearly 10 percent', 'entity': 'PERCENT'}, {'word': 'Ohio', 'entity': 'GPE'}, {'word': '$750 million', 'entity': 'MONEY'}]"
"Says the federal government ""mandates transexuals (sic) and homosexuals grabbing children in their stranger-danger zones in the name of airport security.",0,0,[],[]
"Says a ""Clorox bottle claimed it could kill (the 2019 coronavirus)... before it was developed.",1,0,"[{'entity': 'ORG', 'score': 0.979191243648529, 'index': 4, 'word': 'Cl', 'start': 8, 'end': 10}, {'entity': 'ORG', 'score': 0.9933642148971558, 'index': 5, 'word': 'or', 'start': 10, 'end': 12}, {'entity': 'ORG', 'score': 0.9930667877197266, 'index': 6, 'word': 'ox', 'start': 12, 'end': 14}]","[{'word': '2019', 'entity': 'DATE'}]"
NASA space rockets can't reach space.,0,0,"[{'entity': 'ORG', 'score': 0.9983300566673279, 'index': 1, 'word': 'ĠNASA', 'start': 0, 'end': 4}]","[{'word': 'NASA', 'entity': 'ORG'}]"
U.S. destroyer recently fired at an armed Iranian ship.,1,0,"[{'entity': 'LOC', 'score': 0.9997889399528503, 'index': 1, 'word': 'ĠU', 'start': 0, 'end': 1}, {'entity': 'LOC', 'score': 0.9997768998146057, 'index': 2, 'word': '.', 'start': 1, 'end': 2}, {'entity': 'LOC', 'score': 0.9997938275337219, 'index': 3, 'word': 'S', 'start': 2, 'end': 3}, {'entity': 'LOC', 'score': 0.9995551705360413, 'index': 4, 'word': '.', 'start': 3, 'end': 4}, {'entity': 'MISC', 'score': 0.99993896484375, 'index': 11, 'word': 'ĠIranian', 'start': 42, 'end': 49}, {'entity': 'LOC', 'score': 0.9995551705360413, 'index': 13, 'word': '.', 'start': 54, 'end': 55}]","[{'word': 'U.S.', 'entity': 'GPE'}, {'word': 'Iranian', 'entity': 'NORP'}]"
