try_id,hidden_dim,dropout,lr,accuracy,f1,precision,recall,total_epochs,best_epoch
23,128,0.3,0.001,0.6569438397910318,0.6588744588744588,0.5687593423019432,0.7829218106995884,3,1
24,128,0.3,0.0005,0.695254680017414,0.6588693957115009,0.6259259259259259,0.6954732510288066,5,3
30,128,0.5,0.0001,0.6713104048759251,0.651270207852194,0.5909471919530596,0.7253086419753086,5,3
14,64,0.5,0.0005,0.6843709185894645,0.6506024096385542,0.6119673617407072,0.6944444444444444,6,4
29,128,0.5,0.0005,0.6691336525903352,0.6451914098972923,0.5905982905982906,0.7109053497942387,6,4
19,128,0.1,0.0005,0.6852416195037004,0.6426099851705388,0.6184586108468125,0.668724279835391,5,3
33,256,0.1,0.001,0.6412712233347845,0.6423611111111112,0.5555555555555556,0.7613168724279835,4,2
28,128,0.5,0.001,0.6595559425337396,0.6409550045913682,0.5787728026533997,0.7181069958847737,5,3
43,256,0.5,0.001,0.6412712233347845,0.6376429199648197,0.5568356374807988,0.7458847736625515,5,3
40,256,0.3,0.0001,0.6808881149325207,0.6373082632360217,0.6139180171591992,0.6625514403292181,7,5
22,128,0.3,0.005,0.6660861993905094,0.637008991954567,0.5898334794040315,0.6923868312757202,3,1
18,128,0.1,0.001,0.6760992599042229,0.634936211972522,0.6069418386491557,0.6656378600823045,4,2
3,64,0.1,0.001,0.6560731388767959,0.6335807050092764,0.5768581081081081,0.7026748971193416,5,3
39,256,0.3,0.0005,0.6874183717892903,0.6332992849846782,0.6288032454361054,0.6378600823045267,4,2
8,64,0.3,0.001,0.6560731388767959,0.6315298507462687,0.5776450511945392,0.6965020576131687,4,2
37,256,0.3,0.005,0.6678276012189813,0.6312228129531174,0.5952597994530537,0.6718106995884774,3,1
44,256,0.5,0.0005,0.6895951240748803,0.6307612635939928,0.635036496350365,0.6265432098765432,4,2
38,256,0.3,0.001,0.6560731388767959,0.6248812915479582,0.5802469135802469,0.676954732510288,5,3
26,128,0.5,0.01,0.6560731388767959,0.6248812915479582,0.5802469135802469,0.676954732510288,3,1
25,128,0.3,0.0001,0.6787113626469308,0.624618514750763,0.6177062374245473,0.6316872427983539,8,6
12,64,0.5,0.005,0.6573791902481497,0.6243436754176611,0.5823686553873553,0.6728395061728395,3,1
15,64,0.5,0.0001,0.6704397039616892,0.6228201295465869,0.6038647342995169,0.6430041152263375,9,7
42,256,0.5,0.005,0.6373530692207227,0.6211914506593906,0.556642216788916,0.7026748971193416,4,2
7,64,0.3,0.005,0.6443186765346104,0.6191142191142192,0.566069906223359,0.6831275720164609,4,2
2,64,0.1,0.005,0.6495428820200261,0.6190250828206342,0.5731814198071867,0.6728395061728395,4,2
10,64,0.3,0.0001,0.6673922507618633,0.6187624750499002,0.6007751937984496,0.6378600823045267,4,2
34,256,0.1,0.0005,0.6878537222464084,0.6159614354579539,0.6424581005586593,0.5915637860082305,4,2
32,256,0.1,0.005,0.6364823683064867,0.6150299677270632,0.5572263993316625,0.6862139917695473,4,2
4,64,0.1,0.0005,0.6935132781889422,0.6148796498905909,0.6565420560747663,0.5781893004115226,3,1
11,64,0.5,0.01,0.6604266434479756,0.6142433234421365,0.5914285714285714,0.6388888888888888,3,1
27,128,0.5,0.005,0.6469307792773182,0.6136255359695093,0.5714285714285714,0.6625514403292181,3,1
31,256,0.1,0.01,0.6599912929908577,0.6120218579234973,0.5917387127761767,0.6337448559670782,3,1
6,64,0.3,0.01,0.6669569003047453,0.6110828673106253,0.6040201005025125,0.6183127572016461,3,1
5,64,0.1,0.0001,0.6861123204179365,0.6070844686648501,0.645422943221321,0.573045267489712,10,9
45,256,0.5,0.0001,0.6760992599042229,0.6067653276955602,0.6239130434782608,0.5905349794238683,4,2
13,64,0.5,0.001,0.6569438397910318,0.6063936063936064,0.5893203883495146,0.6244855967078189,5,3
35,256,0.1,0.0001,0.6678276012189813,0.6015665796344648,0.6108165429480382,0.5925925925925926,3,1
1,64,0.1,0.01,0.6547670875054419,0.5984810126582278,0.5892323030907278,0.6080246913580247,4,2
16,128,0.1,0.01,0.6473661297344362,0.5978152929493545,0.5777351247600768,0.6193415637860082,4,2
20,128,0.1,0.0001,0.674357858075751,0.589010989010989,0.6320754716981132,0.551440329218107,5,3
9,64,0.3,0.0005,0.694819329560296,0.5844694724362774,0.6895104895104895,0.507201646090535,4,2
21,128,0.3,0.01,0.6473661297344362,0.5837615621788284,0.5831622176591376,0.5843621399176955,4,2
17,128,0.1,0.005,0.6626033957335655,0.5831091984938139,0.6110484780157835,0.5576131687242798,4,2
36,256,0.3,0.01,0.6425772747061385,0.5658381808566896,0.5821545157780196,0.5504115226337448,4,2
41,256,0.5,0.01,0.6591205920766217,0.5481823427582228,0.6241787122207622,0.4886831275720165,3,1
